image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_115.png,Parasitized,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C111P72ThinF_IMG_20150930_112609_cell_155.png,Uninfected,148,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_138.png,Parasitized,154,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_103413_cell_139.png,Uninfected,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105154_cell_18.png,Uninfected,139,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C172P133ThinF_IMG_20151119_155343_cell_233.png,Uninfected,142,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C88P49ThinF_IMG_20150820_151626_cell_60.png,Uninfected,85,76,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_64.png,Parasitized,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_146.png,Parasitized,118,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C207ThinF_IMG_20151029_144033_cell_94.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_6.png,Parasitized,151,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C133P94ThinF_IMG_20151004_155721_cell_103.png,Uninfected,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_95.png,Parasitized,142,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C13NThinF_IMG_20150614_131457_cell_30.png,Uninfected,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C114P75ThinF_IMG_20150930_150013_cell_107.png,Uninfected,145,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C115P76ThinF_IMG_20150930_161825_cell_125.png,Uninfected,127,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150804_104919_cell_131.png,Parasitized,148,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C77P38ThinF_IMG_20150602_143524_cell_150.png,Parasitized,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_130408_cell_151.png,Parasitized,148,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C93P54ThinF_IMG_20150821_162901_cell_201.png,Parasitized,160,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C88P49ThinF_IMG_20150820_151451_cell_170.png,Uninfected,100,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C130P91ThinF_IMG_20151004_142109_cell_83.png,Uninfected,133,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_28.png,Parasitized,106,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_183.png,Parasitized,145,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210843_cell_138.png,Parasitized,121,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C134P95ThinF_IMG_20151005_122552_cell_83.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112811_cell_230.png,Uninfected,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_123500_cell_175.png,Uninfected,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C173P134NThinF_IMG_20151130_125501_cell_121.png,Uninfected,103,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C134P95ThinF_IMG_20151005_122449_cell_24.png,Uninfected,148,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143319_cell_9.png,Uninfected,163,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_129.png,Parasitized,109,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141327_cell_77.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C13NThinF_IMG_20150614_131529_cell_145.png,Uninfected,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C81P42ThinF_IMG_20150817_115942_cell_213.png,Parasitized,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_123.png,Uninfected,112,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C134P95ThinF_IMG_20151005_122552_cell_121.png,Parasitized,130,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C102P63ThinF_IMG_20150918_162927_cell_4.png,Parasitized,115,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141406_cell_91.png,Parasitized,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_11.png,Uninfected,115,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163029_cell_52.png,Uninfected,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_176.png,Parasitized,148,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_100.png,Parasitized,166,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C164P125ThinF_IMG_20151116_113651_cell_117.png,Uninfected,106,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C79P40ThinF_IMG_20150817_102702_cell_40.png,Uninfected,124,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C52P13thinF_IMG_20150725_123938_cell_34.png,Uninfected,124,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C112P73ThinF_IMG_20150930_131659_cell_190.png,Uninfected,130,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C223ThinF_IMG_20151112_104708_cell_108.png,Uninfected,148,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C47P8thin_Original_Motic_IMG_20150714_093512_cell_172.png,Parasitized,118,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C155P116ThinF_IMG_20151115_142836_cell_106.png,Uninfected,124,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_128.png,Parasitized,103,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_36.png,Parasitized,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_34.png,Uninfected,172,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_168.png,Parasitized,94,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_228.png,Parasitized,145,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C100P61ThinF_IMG_20150918_145609_cell_75.png,Uninfected,154,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101315_cell_63.png,Uninfected,130,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_154.png,Parasitized,109,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C201ThinF_IMG_20150930_143411_cell_60.png,Uninfected,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C93P54ThinF_IMG_20150821_163640_cell_45.png,Uninfected,154,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_145.png,Parasitized,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_146.png,Parasitized,196,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152613_cell_147.png,Uninfected,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_113.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C149P110ThinF_IMG_20151115_115154_cell_184.png,Uninfected,109,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_161306_cell_16.png,Parasitized,109,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_105.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_177.png,Parasitized,127,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_8.png,Parasitized,157,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_311.png,Parasitized,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C207ThinF_IMG_20151029_144152_cell_170.png,Uninfected,157,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_22.png,Parasitized,172,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C189P150ThinF_IMG_20151203_140809_cell_83.png,Uninfected,109,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C188P149ThinF_IMG_20151203_134419_cell_193.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C106P67ThinF_IMG_20150924_103811_cell_107.png,Uninfected,142,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_27.png,Uninfected,121,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C110P71ThinF_IMG_20150930_105559_cell_137.png,Uninfected,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C235ThinF_IMG_20151112_165055_cell_238.png,Uninfected,115,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163225_cell_1.png,Uninfected,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C121P82ThinF_IMG_20151002_134014_cell_39.png,Uninfected,136,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_84.png,Parasitized,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C173P134NThinF_IMG_20151130_125501_cell_52.png,Uninfected,130,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_86.png,Parasitized,148,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_159.png,Parasitized,127,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C172P133ThinF_IMG_20151119_155156_cell_262.png,Parasitized,151,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_88.png,Parasitized,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141552_cell_12.png,Parasitized,160,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C172P133ThinF_IMG_20151119_155156_cell_253.png,Parasitized,127,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C52P13thinF_IMG_20150725_125847_cell_168.png,Parasitized,118,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C33P1thinF_IMG_20150619_121503a_cell_73.png,Uninfected,115,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_131.png,Parasitized,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C81P42ThinF_IMG_20150817_120351_cell_142.png,Uninfected,148,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105559_cell_35.png,Uninfected,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113126_cell_2.png,Parasitized,148,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_163.png,Parasitized,127,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_83.png,Parasitized,100,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C203ThinF_IMG_20151029_110105_cell_136.png,Uninfected,121,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_5.png,Uninfected,139,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_160635_cell_216.png,Uninfected,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131129_cell_149.png,Parasitized,142,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C173P134NThinF_IMG_20151130_120046_cell_124.png,Uninfected,106,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C45P6ThinF_IMG_20151130_160241_cell_199.png,Parasitized,118,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_85.png,Parasitized,124,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C94P55ThinF_IMG_20150821_165118_cell_242.png,Uninfected,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153819_cell_170.png,Parasitized,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134209_cell_166.png,Uninfected,115,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131632_cell_171.png,Parasitized,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_29.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C138P99ThinF_IMG_20151005_173241_cell_148.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C46P7ThinF_IMG_20151130_210938_cell_125.png,Uninfected,124,82,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_111244_cell_188.png,Parasitized,136,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_142224_cell_89.png,Parasitized,118,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C218ThinF_IMG_20151106_143940_cell_168.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_133.png,Parasitized,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_105.png,Parasitized,124,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_209.png,Uninfected,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_171.png,Parasitized,145,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110609_cell_15.png,Parasitized,148,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C126P87ThinF_IMG_20151004_105100_cell_129.png,Parasitized,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C214ThinF_IMG_20151106_114910_cell_3.png,Uninfected,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_122720_cell_170.png,Parasitized,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_87.png,Parasitized,115,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C187P148NThinF_IMG_20151203_154200_cell_116.png,Uninfected,127,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_16.png,Parasitized,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_149.png,Parasitized,121,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C188P149ThinF_IMG_20151203_134319_cell_191.png,Parasitized,130,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112246_cell_197.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C187P148NThinF_IMG_20151203_154111_cell_80.png,Uninfected,112,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_84.png,Parasitized,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_179.png,Parasitized,169,178,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_10.png,Parasitized,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112433_cell_24.png,Uninfected,124,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C136P97ThinF_IMG_20151005_140646_cell_39.png,Uninfected,100,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C138P99ThinF_IMG_20151005_171940_cell_153.png,Uninfected,160,112,RGB
