image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150222_cell_14.png,Uninfected,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C93P54ThinF_IMG_20150821_163640_cell_208.png,Parasitized,169,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_111.png,Uninfected,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_82.png,Uninfected,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C110P71ThinF_IMG_20150930_105559_cell_201.png,Parasitized,109,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C239ThinF_IMG_20151127_113008_cell_76.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C60P21thinF_IMG_20150803_144003_cell_81.png,Uninfected,106,193,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C120P81ThinF_IMG_20151002_131120_cell_191.png,Parasitized,142,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C130P91ThinF_IMG_20151004_142951_cell_148.png,Parasitized,166,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C57P18thinF_IMG_20150729_111518_cell_38.png,Uninfected,142,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C60P21thinF_IMG_20150803_144003_cell_29.png,Uninfected,184,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C77P38ThinF_IMG_20150601_152941_cell_121.png,Parasitized,130,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_111.png,Parasitized,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141403_cell_99.png,Parasitized,103,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_185.png,Parasitized,130,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C215ThinF_IMG_20151106_133012_cell_127.png,Uninfected,142,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_156.png,Parasitized,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_162348_cell_5.png,Parasitized,112,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C93P54ThinF_IMG_20150821_162641_cell_198.png,Uninfected,145,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C107P68ThinF_IMG_20150924_222630_cell_175.png,Parasitized,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_27.png,Parasitized,124,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C93P54ThinF_IMG_20150821_163640_cell_207.png,Parasitized,154,199,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C173P134NThinF_IMG_20151130_120046_cell_241.png,Parasitized,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C151P112ThinF_IMG_20151115_121725_cell_26.png,Uninfected,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_184.png,Parasitized,145,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_174.png,Parasitized,115,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C205ThinF_IMG_20151106_151800_cell_225.png,Uninfected,163,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_122.png,Uninfected,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C236ThinF_IMG_20151127_102115_cell_108.png,Uninfected,127,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C184P145ThinF_IMG_20151203_104153_cell_87.png,Uninfected,163,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C50P11thinF_IMG_20150724_115603_cell_155.png,Parasitized,127,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C142P103ThinF_IMG_20151005_221115_cell_23.png,Uninfected,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C140P101ThinF_IMG_20151005_211530_cell_145.png,Parasitized,112,190,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_133055_cell_185.png,Parasitized,100,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_160.png,Parasitized,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112138_cell_17.png,Uninfected,142,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C148P109ThinF_IMG_20151115_112855_cell_114.png,Uninfected,142,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C157P118ThinF_IMG_20151115_163915_cell_107.png,Uninfected,109,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C42P5thin_original_IMG_20150623_134547_cell_240.png,Parasitized,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_11.png,Parasitized,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181035_cell_161.png,Uninfected,106,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_8.png,Parasitized,115,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C77P38ThinF_IMG_20150601_152941_cell_122.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154050_cell_176.png,Parasitized,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143757_cell_174.png,Parasitized,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C155P116ThinF_IMG_20151115_142526_cell_86.png,Uninfected,118,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_12.png,Parasitized,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C119P80ThinF_IMG_20151002_124425_cell_73.png,Uninfected,127,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150408_cell_166.png,Parasitized,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C171P132ThinF_IMG_20151119_153512_cell_147.png,Uninfected,127,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_16.png,Parasitized,139,190,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_3.png,Parasitized,124,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_160.png,Parasitized,124,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_111.png,Parasitized,112,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C134P95ThinF_IMG_20151005_122449_cell_55.png,Uninfected,148,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_123.png,Uninfected,106,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_207.png,Parasitized,151,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C222ThinF_IMG_20151115_151433_cell_115.png,Uninfected,106,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110957_cell_4.png,Uninfected,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C223ThinF_IMG_20151112_104240_cell_163.png,Uninfected,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_43.png,Parasitized,109,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_94.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C220ThinF_IMG_20151106_154339_cell_12.png,Uninfected,124,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_101.png,Parasitized,124,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163655_cell_58.png,Uninfected,154,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_46.png,Parasitized,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C127P88ThinF_IMG_20151004_111436_cell_98.png,Uninfected,139,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_82.png,Parasitized,130,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C156P117ThinF_IMG_20151115_154022_cell_277.png,Parasitized,136,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130332_cell_110.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C100P61ThinF_IMG_20150918_150041_cell_15.png,Uninfected,139,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_214.png,Parasitized,211,232,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_104.png,Parasitized,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_3.png,Parasitized,154,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C124P85ThinF_IMG_20151002_155101_cell_164.png,Uninfected,118,178,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C104P65ThinF_IMG_20150918_171751_cell_109.png,Uninfected,145,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093600_cell_57.png,Uninfected,121,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163946_cell_1.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_157.png,Parasitized,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_48.png,Parasitized,103,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_147.png,Parasitized,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_118.png,Parasitized,94,88,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C147P108ThinF_IMG_20151115_103432_cell_131.png,Uninfected,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_98.png,Parasitized,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_184.png,Parasitized,145,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C172P133ThinF_IMG_20151119_155307_cell_54.png,Uninfected,154,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C135P96ThinF_IMG_20151005_123441_cell_82.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124345_cell_166.png,Parasitized,97,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C224ThinF_IMG_20151112_113157_cell_151.png,Uninfected,133,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C151P112ThinF_IMG_20151115_121644_cell_156.png,Uninfected,121,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C91P52ThinF_IMG_20150821_124504_cell_53.png,Uninfected,142,184,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C98P59ThinF_IMG_20150917_153801_cell_79.png,Uninfected,136,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_11.png,Parasitized,130,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_167.png,Uninfected,175,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C131P92ThinF_IMG_20151004_145224_cell_133.png,Parasitized,94,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C213ThinF_IMG_20151106_112252_cell_97.png,Uninfected,124,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_167.png,Parasitized,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150804_113602_cell_125.png,Parasitized,130,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_171.png,Parasitized,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143544_cell_64.png,Uninfected,166,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C42P5thin_original_IMG_20150623_135746_cell_130.png,Uninfected,133,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_19.png,Parasitized,172,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124345_cell_148.png,Parasitized,157,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131609_cell_99.png,Parasitized,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_79.png,Parasitized,136,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C235ThinF_IMG_20151112_164625_cell_92.png,Uninfected,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C151P112ThinF_IMG_20151115_121843_cell_111.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C123P84ThinF_IMG_20151002_152144_cell_14.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160434_cell_116.png,Uninfected,115,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111544_cell_135.png,Parasitized,148,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_34.png,Parasitized,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_161449_cell_6.png,Parasitized,106,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C225ThinF_IMG_20151112_113735_cell_15.png,Uninfected,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_201.png,Parasitized,127,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C81P42ThinF_IMG_20150817_120351_cell_190.png,Parasitized,184,187,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C230ThinF_IMG_20151112_150647_cell_9.png,Uninfected,130,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C179P140ThinF_IMG_20151127_153350_cell_114.png,Uninfected,148,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C114P75ThinF_IMG_20150930_150555_cell_145.png,Parasitized,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_9.png,Parasitized,139,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_3.png,Parasitized,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_106.png,Parasitized,157,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C96P57ThinF_IMG_20150824_112442_cell_18.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_182822_cell_116.png,Uninfected,157,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C173P134NThinF_IMG_20151130_115339_cell_260.png,Parasitized,115,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C91P52ThinF_IMG_20150821_124739_cell_133.png,Uninfected,169,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C156P117ThinF_IMG_20151115_155104_cell_221.png,Uninfected,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C147P108ThinF_IMG_20151115_095606_cell_78.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C155P116ThinF_IMG_20151115_143330_cell_102.png,Uninfected,166,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C50P11thinF_IMG_20150724_114951_cell_16.png,Uninfected,100,85,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C162P123ThinF_IMG_20151116_105019_cell_136.png,Uninfected,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_97.png,Parasitized,127,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C203ThinF_IMG_20151029_105443_cell_204.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C149P110ThinF_IMG_20151115_114629_cell_261.png,Uninfected,112,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C102P63ThinF_IMG_20150918_161508_cell_190.png,Parasitized,172,163,RGB
